,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake,followers_to_follows_ratio
357,1,0.0,1,0.0,0,0,0,0,40,219,155,1,1.4129032258064516
358,1,0.24,1,0.24,1,0,0,1,4,18,106,1,0.16981132075471697
359,1,0.44,1,0.0,0,0,0,1,84,106,171,1,0.6198830409356725
360,1,0.5,0,0.0,0,2,0,1,299,34,108,1,0.3148148148148148
361,0,0.0,1,0.0,0,0,0,0,11,42,26,1,1.6153846153846154
362,1,0.16,0,0.0,0,146,0,1,0,1,13,1,0.07692307692307693
363,0,0.89,0,0.0,0,0,0,1,0,38,68,1,0.5588235294117647
364,1,0.58,1,0.36,0,6,0,1,1,34,44,1,0.7727272727272727
365,1,0.29,1,0.0,0,50,0,1,4,23,151,1,0.152317880794702
366,1,0.3,1,0.0,0,0,0,1,0,23,37,1,0.6216216216216216
367,0,0.5,2,0.0,0,0,0,0,0,83,139,1,0.5971223021582733
368,0,0.4,1,0.0,0,0,0,0,0,25,28,1,0.8928571428571429
369,1,0.0,0,0.0,0,39,0,1,3,13,38,1,0.34210526315789475
370,0,0.25,1,0.0,0,0,0,0,0,64,60,1,1.0666666666666667
371,0,0.36,1,0.0,0,0,0,0,0,90,69,1,1.3043478260869565
372,0,0.33,2,0.0,0,0,0,0,0,82,6,1,13.666666666666666
373,0,0.0,0,0.0,0,0,0,0,0,140,319,1,0.438871473354232
374,0,0.36,1,0.0,0,0,0,1,0,0,29,1,0.0
375,1,0.3,1,0.0,0,5,0,1,1,51,420,1,0.12142857142857143
376,1,0.12,1,0.0,0,91,0,0,7,38,87,1,0.4367816091954023
377,0,0.33,1,0.38,0,2,0,1,3,21,733,1,0.0286493860845839
378,1,0.38,1,0.0,0,0,0,1,0,5,121,1,0.04132231404958678
379,1,0.4,1,0.0,0,0,0,1,0,21,45,1,0.4666666666666667
380,0,0.57,0,0.0,0,0,0,1,5,124,249,1,0.4979919678714859
381,0,0.22,1,0.0,0,0,0,1,0,5,56,1,0.08928571428571429
382,1,0.38,1,0.0,0,37,0,1,1,2,16,1,0.125
383,0,0.64,2,0.0,0,0,0,0,0,42,46,1,0.9130434782608695
384,1,0.33,1,0.33,0,0,0,1,12,48,45,1,1.0666666666666667
385,0,0.31,1,0.31,1,0,0,0,0,32,25,1,1.28
386,0,0.0,1,0.0,0,0,0,1,0,0,71,1,0.0
387,1,0.12,1,0.0,0,0,0,1,1,10,104,1,0.09615384615384616
388,1,0.38,1,0.0,0,0,0,1,92,19,31,1,0.6129032258064516
389,0,0.31,1,0.0,0,0,0,1,0,138,99,1,1.393939393939394
390,0,0.2,0,0.0,0,0,0,1,0,11,157,1,0.07006369426751592
391,0,0.0,1,0.0,0,0,0,1,0,1,64,1,0.015625
392,0,0.42,1,0.0,0,0,0,0,0,39,40,1,0.975
393,1,0.0,0,0.0,0,148,0,0,21,446,1762,1,0.25312145289443816
394,1,0.57,1,0.0,0,0,0,1,7,9,82,1,0.10975609756097561
395,0,0.0,0,0.0,0,0,0,0,9,589,2980,1,0.1976510067114094
396,0,0.06,1,0.0,0,0,0,0,0,27,63,1,0.42857142857142855
397,1,0.0,2,0.0,0,0,0,0,14,143,500,1,0.286
398,0,0.0,2,0.0,0,0,0,1,0,0,177,1,0.0
399,0,0.0,3,0.0,0,0,0,1,0,0,130,1,0.0
400,0,0.21,1,0.0,0,0,0,0,3,124,135,1,0.9185185185185185
401,1,0.07,0,0.0,0,0,0,1,0,12,192,1,0.0625
402,0,0.42,1,0.0,0,0,0,0,0,16,36,1,0.4444444444444444
403,0,0.21,1,0.0,0,0,0,0,1,1,2,1,0.5
404,0,0.38,1,0.0,0,0,0,0,1,120,181,1,0.6629834254143646
405,0,0.0,2,0.0,0,0,0,1,0,0,71,1,0.0
406,0,0.0,1,0.0,0,0,0,0,1,26,8,1,3.25
407,1,0.14,3,0.0,0,0,0,0,0,57,167,1,0.3413173652694611
408,0,0.15,2,0.0,0,0,0,0,1,13,22,1,0.5909090909090909
409,1,0.0,4,0.0,0,149,0,0,28,1031,208,1,4.956730769230769
410,1,0.18,1,0.0,0,0,0,0,0,42,146,1,0.2876712328767123
411,1,0.33,2,0.0,0,0,0,0,25,70,64,1,1.09375
412,1,0.18,1,0.0,0,0,0,1,0,0,8,1,0.0
413,1,0.3,1,0.0,0,0,0,0,0,46,92,1,0.5
414,1,0.43,2,0.0,0,0,0,0,111,834,4118,1,0.20252549781447304
415,0,0.0,2,0.0,0,22,0,1,2,389,392,1,0.9923469387755102
416,1,0.33,0,0.0,0,0,0,0,0,43,221,1,0.19457013574660634
417,0,0.33,1,0.0,0,0,0,1,0,23,40,1,0.575
418,0,0.0,1,0.0,0,0,0,1,0,5,82,1,0.06097560975609756
419,0,0.71,0,0.0,0,0,0,1,0,4,25,1,0.16
420,0,0.5,1,0.0,0,0,0,0,0,17,44,1,0.38636363636363635
421,1,0.25,1,0.0,0,2,0,1,5,182,227,1,0.801762114537445
422,1,0.33,1,0.0,0,0,0,0,10,108,304,1,0.35526315789473684
423,0,0.5,1,0.33,0,0,0,0,3,43,123,1,0.34959349593495936
424,0,0.29,1,0.0,0,0,0,0,19,77,8,1,9.625
425,0,0.09,1,0.0,0,0,0,0,0,32,87,1,0.367816091954023
426,0,0.25,1,0.0,0,0,0,1,0,0,11,1,0.0
427,1,0.13,1,0.0,0,0,0,1,8,40,66,1,0.6060606060606061
428,0,0.33,1,0.33,1,20,0,0,2,53,303,1,0.17491749174917492
429,1,0.14,2,0.0,0,0,0,0,10,67,90,1,0.7444444444444445
430,1,0.0,3,0.0,0,0,0,0,29,122,336,1,0.3630952380952381
431,0,0.0,2,0.0,0,0,0,0,0,18,49,1,0.3673469387755102
432,0,0.4,1,0.0,0,0,0,1,0,24,88,1,0.2727272727272727
433,1,0.0,1,0.0,0,0,0,0,2,35,136,1,0.25735294117647056
434,1,0.4,1,0.4,1,0,0,1,3,119,151,1,0.7880794701986755
435,1,0.1,1,0.0,0,0,0,1,5,6,24,1,0.25
436,0,0.43,1,0.4,0,0,0,0,0,34,26,1,1.3076923076923077
437,1,0.0,3,0.0,0,148,0,0,63,272,295,1,0.9220338983050848
438,1,0.44,2,0.0,0,0,0,0,1,53,137,1,0.38686131386861317
439,1,0.33,0,0.0,0,50,0,1,4,818,618,1,1.3236245954692556
440,1,0.0,3,0.0,0,0,0,0,34,82,74,1,1.1081081081081081
441,1,0.38,2,0.0,0,2,0,0,0,40,233,1,0.17167381974248927
442,1,0.4,0,0.0,0,0,0,1,0,21,76,1,0.27631578947368424
443,1,0.33,1,0.0,0,0,0,0,6,59,38,1,1.5526315789473684
444,1,0.12,1,0.0,0,0,0,0,2,102,109,1,0.9357798165137615
445,1,0.29,0,0.0,0,0,0,1,7,576,474,1,1.2151898734177216
446,0,0.57,2,0.4,0,0,0,0,0,19,16,1,1.1875
447,1,0.0,0,0.0,0,0,0,1,0,66,161,1,0.40993788819875776
448,1,0.0,1,0.0,0,0,0,1,5,310,894,1,0.34675615212527966
449,1,0.0,1,0.0,1,34,0,1,0,16,17,1,0.9411764705882353
450,0,0.0,1,0.0,0,0,0,0,0,15,4,1,3.75
451,1,0.07,1,0.0,0,0,0,1,0,47,98,1,0.47959183673469385
452,1,0.0,1,0.0,1,0,0,0,4,88,61,1,1.4426229508196722
453,1,0.27,1,0.0,0,0,0,1,1,51,59,1,0.864406779661017
454,1,0.0,2,0.0,0,0,0,0,26,505,2330,1,0.2167381974248927
455,1,0.36,1,0.0,0,0,0,0,9,159,433,1,0.3672055427251732
456,1,0.29,1,0.33,0,0,0,1,4,77,1269,1,0.06067769897557131
457,1,0.83,1,0.0,0,32,0,0,4,61,76,1,0.8026315789473685
458,0,0.67,1,0.0,0,0,0,1,0,7,14,1,0.5
459,1,0.38,1,0.33,0,0,0,1,0,11,60,1,0.18333333333333332
460,0,0.58,1,0.0,0,0,0,0,0,49,22,1,2.227272727272727
461,0,0.0,1,0.0,0,0,0,0,0,15,595,1,0.025210084033613446
462,1,0.2,2,0.0,0,0,0,0,1,1,9,1,0.1111111111111111
463,0,0.0,1,0.0,0,0,0,0,0,17,1,1,17.0
464,0,0.29,2,0.0,0,0,0,0,0,15,1,1,15.0
465,1,0.25,1,0.0,0,59,0,0,28,358,1990,1,0.1798994974874372
466,0,0.25,1,0.0,0,0,0,0,0,20,7,1,2.857142857142857
467,0,0.0,1,0.0,0,6,0,0,1,50,32,1,1.5625
468,0,0.0,1,0.0,0,0,0,0,0,57,76,1,0.75
469,0,0.31,1,0.0,0,0,0,0,2,12,15,1,0.8
470,1,0.67,1,0.0,0,0,0,0,2,218,792,1,0.27525252525252525
471,0,0.33,1,0.25,0,0,0,0,9,78,98,1,0.7959183673469388
472,0,0.47,1,0.0,0,0,0,0,1,16,23,1,0.6956521739130435
473,0,0.36,1,0.0,0,0,0,0,8,39,17,1,2.2941176470588234
474,0,0.0,1,0.0,0,0,0,0,0,15,1,1,15.0
475,0,0.4,0,0.0,0,0,0,0,0,30,48,1,0.625
476,0,0.33,1,0.0,0,0,0,0,0,85,638,1,0.13322884012539185
477,0,0.33,1,0.0,0,0,0,0,0,77,747,1,0.10307898259705489
478,0,0.55,2,0.0,0,0,0,0,0,49,82,1,0.5975609756097561
479,0,0.27,1,0.27,1,0,0,0,0,16,24,1,0.6666666666666666
480,0,0.44,1,0.0,0,0,0,0,0,8,6,1,1.3333333333333333
481,0,0.44,1,0.0,0,0,0,0,2,34,22,1,1.5454545454545454
482,0,0.47,1,0.0,0,0,0,0,2,45,83,1,0.5421686746987951
483,0,0.0,2,0.0,0,0,0,0,0,15,5,1,3.0
484,0,0.25,1,0.0,0,0,0,0,0,92,403,1,0.228287841191067
485,1,0.91,1,0.0,0,0,0,0,0,75,26,1,2.8846153846153846
486,1,0.12,1,0.0,0,1,0,0,0,23,26,1,0.8846153846153846
487,0,0.2,1,0.0,0,0,0,0,0,22,11,1,2.0
488,0,0.24,2,0.0,0,0,0,0,0,55,46,1,1.1956521739130435
489,0,0.25,1,0.0,0,0,0,0,0,7,20,1,0.35
490,0,0.38,1,0.0,0,0,0,0,0,3,11,1,0.2727272727272727
491,0,0.57,2,0.0,0,0,0,0,0,12,30,1,0.4
492,1,0.44,1,0.0,0,0,0,0,1,14,56,1,0.25
493,0,0.47,1,0.0,0,0,0,0,0,24,22,1,1.0909090909090908
494,0,0.0,2,0.0,0,0,0,0,0,52,1,1,52.0
495,0,0.44,1,0.0,0,0,0,0,1,16,27,1,0.5925925925925926
496,0,0.44,1,0.0,0,0,0,0,4,17,20,1,0.85
497,0,0.57,2,0.0,0,0,0,0,0,50,49,1,1.0204081632653061
498,0,0.54,1,0.0,0,0,0,0,5,136,1029,1,0.13216715257531583
499,1,0.43,1,0.0,0,0,0,0,10,178,1417,1,0.12561750176429076
500,0,0.89,0,0.0,0,0,0,0,1,50,39,1,1.2820512820512822
501,1,0.38,1,0.0,0,0,0,0,2,207,2426,1,0.08532563891178896
502,0,0.36,1,0.0,0,0,0,1,0,178,828,1,0.21497584541062803
503,0,0.0,1,0.0,1,0,0,0,0,16,26,1,0.6153846153846154
504,0,0.14,1,0.0,0,0,0,0,0,49,2,1,24.5
505,0,0.2,1,0.33,0,0,0,0,2,49,12,1,4.083333333333333
506,0,0.1,0,0.0,0,0,0,0,0,37,4,1,9.25
507,1,0.58,1,0.44,0,0,0,0,21,356,2176,1,0.1636029411764706
508,0,0.44,2,0.0,0,0,0,0,0,46,4,1,11.5
509,0,0.0,1,0.0,0,0,0,0,0,49,58,1,0.8448275862068966
510,0,0.0,1,0.0,0,0,0,0,0,44,45,1,0.9777777777777777
511,0,0.13,2,0.0,0,0,0,0,0,42,240,1,0.175
512,0,0.38,1,0.33,0,0,0,0,0,47,9,1,5.222222222222222
513,0,0.1,2,0.0,0,0,0,0,0,48,1,1,48.0
514,1,0.91,1,0.0,0,0,0,0,0,75,26,1,2.8846153846153846
515,0,0.08,1,0.0,0,0,0,0,0,115,289,1,0.39792387543252594
516,0,0.88,1,1.0,0,0,0,0,5,53,66,1,0.803030303030303
517,0,0.67,1,0.0,0,0,0,0,0,32,23,1,1.391304347826087
518,0,0.44,1,0.0,0,0,0,0,0,39,153,1,0.2549019607843137
519,0,0.18,1,0.0,0,0,0,0,0,3033,1155,1,2.625974025974026
520,0,0.25,1,0.0,0,0,0,0,0,3003,825,1,3.64
521,0,0.88,1,1.0,0,0,0,0,1,34,36,1,0.9444444444444444
522,0,0.36,1,0.0,0,0,0,0,37,218,1528,1,0.14267015706806283
523,1,0.33,2,0.22,0,0,0,0,8,210,1543,1,0.13609850939727802
524,1,0.2,2,0.0,0,19,0,0,4,1489,3715,1,0.4008075370121131
525,0,0.5,1,0.5,1,0,0,0,0,10,2,1,5.0
526,0,0.33,1,0.0,0,0,0,0,28,201,812,1,0.24753694581280788
527,0,0.0,2,0.0,0,0,0,0,0,351,2663,1,0.13180623357116034
528,0,0.43,1,0.0,0,0,0,0,0,52,16,1,3.25
529,0,0.25,1,0.18,0,0,0,0,6,156,423,1,0.36879432624113473
530,0,0.43,2,0.0,0,0,0,0,12,85,477,1,0.17819706498951782
531,0,0.24,1,0.0,0,0,0,0,0,35,38,1,0.9210526315789473
532,0,0.44,1,0.0,0,0,0,0,0,55,28,1,1.9642857142857142
533,0,0.27,2,0.0,0,43,0,1,0,16,51,1,0.3137254901960784
534,0,0.38,1,0.0,0,0,0,0,0,43,88,1,0.48863636363636365
535,0,0.4,1,0.0,0,0,0,0,2,97,408,1,0.23774509803921567
536,0,0.57,1,0.57,1,0,0,0,2,34,112,1,0.30357142857142855
537,0,0.0,1,0.0,1,0,0,0,0,2346,7272,1,0.3226072607260726
538,0,0.25,1,0.0,0,0,0,0,0,49,95,1,0.5157894736842106
539,1,0.19,0,0.0,0,0,0,1,2,2,55,1,0.03636363636363636
540,0,0.46,1,0.46,1,0,0,0,2,40,19,1,2.1052631578947367
541,0,0.46,1,0.0,0,0,0,1,0,332,1333,1,0.2490622655663916
542,0,0.73,1,0.0,0,0,0,0,0,14,542,1,0.025830258302583026
543,1,0.6,1,0.5,0,0,0,0,12,65,162,1,0.4012345679012346
544,1,0.46,1,0.5,0,0,0,0,1,20,52,1,0.38461538461538464
545,0,0.31,1,0.31,1,0,0,0,0,26,27,1,0.9629629629629629
546,1,0.43,1,0.43,0,0,0,0,0,72,434,1,0.16589861751152074
547,1,0.0,1,0.0,0,0,0,0,1,55,2,1,27.5
548,1,0.5,1,0.4,0,33,0,0,12,77,108,1,0.7129629629629629
549,1,0.0,4,0.25,0,0,0,1,59,31,215,1,0.14418604651162792
550,0,0.86,2,0.18,0,0,0,0,0,57,130,1,0.43846153846153846
551,0,0.62,1,0.0,0,0,0,1,0,58,347,1,0.16714697406340057
552,1,0.33,2,0.0,0,0,0,0,23,47,139,1,0.3381294964028777
553,1,0.16,1,0.12,0,43,0,0,3,31,37,1,0.8378378378378378
554,1,0.92,1,1.0,0,0,0,0,11,96,242,1,0.39669421487603307
555,1,0.27,1,0.0,0,19,0,0,8,126,860,1,0.14651162790697675
556,1,0.25,1,0.0,0,0,0,1,102,39,229,1,0.1703056768558952
557,1,0.43,1,0.0,0,5,0,0,6,66,161,1,0.40993788819875776
558,1,0.31,3,0.0,0,0,0,0,25,87,698,1,0.12464183381088825
559,1,0.2,1,0.0,0,28,0,0,0,15,64,1,0.234375
560,1,0.55,1,0.44,0,0,0,0,33,166,596,1,0.2785234899328859
561,1,0.38,1,0.33,0,21,0,0,44,66,75,1,0.88
562,1,0.57,2,0.0,0,0,0,0,4,96,339,1,0.2831858407079646
563,1,0.57,1,0.0,0,11,0,0,0,57,73,1,0.7808219178082192
564,1,0.27,1,0.0,0,0,0,0,2,150,487,1,0.3080082135523614
565,1,0.33,1,0.33,1,30,0,1,35,488,604,0,0.8079470198675497
566,1,0.0,5,0.0,0,64,0,1,3,35,6,0,5.833333333333333
567,1,0.0,2,0.0,0,82,0,1,319,328,668,0,0.49101796407185627
568,1,0.0,1,0.0,0,143,0,1,273,14890,7369,0,2.020626950739585
569,1,0.5,1,0.0,0,76,0,1,6,225,356,0,0.6320224719101124
570,1,0.0,1,0.0,0,0,0,1,6,362,424,0,0.8537735849056604
571,1,0.0,1,0.0,0,132,0,1,9,213,254,0,0.8385826771653543
572,1,0.0,2,0.0,0,0,0,1,19,552,521,0,1.0595009596928984
573,1,0.0,2,0.0,0,96,0,1,17,122,143,0,0.8531468531468531
574,1,0.0,1,0.0,0,78,0,1,9,834,358,0,2.329608938547486
575,1,0.0,1,0.0,0,0,0,1,53,229,492,0,0.4654471544715447
576,1,0.14,1,0.0,0,78,1,1,97,1913,436,0,4.387614678899083
577,1,0.14,2,0.0,0,61,0,1,17,200,437,0,0.4576659038901602
578,1,0.33,2,0.0,0,45,0,1,8,130,622,0,0.2090032154340836
579,1,0.1,2,0.0,0,43,0,0,60,192,141,0,1.3617021276595744
580,1,0.0,2,0.0,0,56,0,1,51,498,337,0,1.4777448071216617
581,1,0.33,2,0.0,0,86,0,1,25,96,499,0,0.19238476953907815
582,1,0.0,1,0.0,0,97,0,1,188,202,605,0,0.3338842975206612
583,1,0.0,3,0.0,0,46,0,1,590,175,199,0,0.8793969849246231
584,1,0.0,2,0.0,0,39,0,1,251,223,694,0,0.32132564841498557
585,1,0.5,1,0.0,0,0,0,1,0,189,276,0,0.6847826086956522
586,1,0.0,0,0.0,0,28,0,1,58,486,862,0,0.5638051044083526
587,1,0.22,2,0.0,0,63,0,1,46,464,367,0,1.2643051771117166
588,1,0.0,2,0.0,0,24,0,1,19,150,157,0,0.9554140127388535
589,1,0.1,1,0.0,0,4,0,1,250,2983,545,0,5.473394495412844
590,1,0.0,1,0.0,0,27,0,1,28,116,138,0,0.8405797101449275
591,1,0.0,1,0.0,0,137,1,0,1065,155537,1395,0,111.49605734767025
592,1,0.0,1,0.0,0,69,0,1,209,248,490,0,0.5061224489795918
593,1,0.33,1,0.0,0,0,0,1,5,348,347,0,1.0028818443804035
594,1,0.0,2,0.0,0,147,1,0,1879,4021842,5514,0,729.3873775843308
595,1,0.0,2,0.0,0,0,0,0,9,366,552,0,0.6630434782608695
596,1,0.0,2,0.0,0,138,1,0,253,1064,573,0,1.8568935427574171
597,1,0.0,2,0.0,0,117,1,0,90,81267,963,0,84.38940809968847
598,1,0.0,2,0.0,0,0,0,1,8,400,449,0,0.89086859688196
599,1,0.17,1,0.0,0,0,0,0,12,361,562,0,0.6423487544483986
600,1,0.0,2,0.0,0,14,0,0,13,228,346,0,0.6589595375722543
601,1,0.0,2,0.3,0,18,0,0,59,855,151,0,5.662251655629139
602,1,0.0,4,0.0,0,54,1,0,77,777,148,0,5.25
603,1,0.0,1,0.0,0,0,1,0,14,264,151,0,1.7483443708609272
604,1,0.15,2,0.0,0,73,1,0,330,1572,3504,0,0.4486301369863014
605,1,0.0,0,0.0,0,47,0,1,2,510,185,0,2.7567567567567566
606,1,0.0,2,0.0,0,84,1,0,932,1027419,293,0,3506.5494880546075
607,1,0.0,1,0.0,0,39,1,0,6,710,549,0,1.2932604735883424
608,1,0.09,2,0.0,0,77,0,0,463,2267,466,0,4.864806866952789
609,1,0.0,1,0.0,0,33,0,1,62,2055,993,0,2.069486404833837
610,1,0.0,2,0.0,0,149,1,1,247,814,1111,0,0.7326732673267327
611,1,0.0,2,0.0,0,8,0,1,85,668,605,0,1.1041322314049586
612,1,0.0,2,0.0,0,0,0,0,0,87,40,0,2.175
613,1,0.0,2,0.0,0,18,0,1,118,461,1055,0,0.4369668246445498
614,1,0.0,9,0.0,0,133,1,0,307,602517,482,0,1250.0352697095436
615,1,0.0,3,0.0,0,0,0,0,9,62,47,0,1.3191489361702127
616,1,0.0,2,0.0,0,81,0,1,25,341,274,0,1.2445255474452555
617,1,0.0,2,0.0,0,4,0,0,42,717,223,0,3.2152466367713006
618,1,0.0,1,0.0,0,13,0,1,14,386,363,0,1.0633608815426998
619,1,0.0,2,0.0,0,20,0,0,78,673,568,0,1.1848591549295775
620,1,0.0,7,0.0,0,24,0,1,465,654,535,0,1.222429906542056
621,1,0.0,2,0.0,0,19,0,0,65,751,577,0,1.3015597920277295
622,1,0.14,2,0.0,0,0,0,0,9,209,276,0,0.7572463768115942
623,1,0.0,2,0.0,0,146,0,0,145,573,474,0,1.2088607594936709
624,1,0.0,2,0.0,0,0,0,1,1,284,505,0,0.5623762376237624
625,0,0.05,1,0.0,0,0,0,0,0,0,2,1,0.0
626,1,0.27,1,0.0,0,0,0,0,0,45,64,1,0.703125
627,0,0.07,1,0.0,0,0,0,0,0,19,30,1,0.6333333333333333
628,0,0.0,1,0.0,1,0,0,0,0,69,694,1,0.0994236311239193
629,0,0.0,2,0.0,0,0,0,0,0,22,82,1,0.2682926829268293
630,0,0.22,0,0.0,0,0,0,0,0,31,124,1,0.25
631,0,0.0,3,0.0,0,0,0,0,0,9,25,1,0.36
632,0,0.0,1,0.0,1,0,0,0,0,69,694,1,0.0994236311239193
633,0,0.0,1,0.0,0,0,0,0,0,23,33,1,0.696969696969697
634,0,0.62,1,0.4,0,0,0,0,1,17,34,1,0.5
635,0,0.0,2,0.0,0,14,0,0,0,46,38,1,1.2105263157894737
636,0,0.42,1,0.0,0,0,0,0,0,16,2,1,8.0
637,0,0.62,1,0.4,0,0,0,0,0,0,18,1,0.0
638,0,0.5,1,0.4,0,0,0,0,0,21,1,1,21.0
639,0,0.31,0,0.0,0,0,0,0,0,52,15,1,3.466666666666667
640,0,0.27,1,0.0,0,0,0,0,1,24,2,1,12.0
641,0,0.5,2,0.0,0,0,0,0,0,13,22,1,0.5909090909090909
642,0,0.75,1,1.0,0,0,0,0,0,227,353,1,0.6430594900849859
643,1,0.43,1,0.0,0,0,0,0,2,10,24,1,0.4166666666666667
644,0,0.25,1,0.0,0,0,0,0,0,46,18,1,2.5555555555555554
645,1,0.88,1,1.0,0,0,0,0,3,57,22,1,2.590909090909091
646,1,0.89,1,1.0,0,0,0,0,8,341,2287,1,0.14910362920857018
647,1,0.0,2,0.0,0,0,0,0,3,1789,6153,1,0.29075247846578905
648,1,0.27,1,0.0,0,0,0,0,0,45,64,1,0.703125
649,0,0.0,1,0.0,0,0,0,0,0,21,31,1,0.6774193548387096
650,1,0.56,1,0.56,1,20,0,0,34,309,250,1,1.236
651,1,0.0,3,0.0,0,58,0,0,4,1742,6172,1,0.28224238496435516
652,0,0.14,1,0.0,0,0,0,0,0,1906,2129,1,0.8952559887271019
653,1,0.0,5,0.0,0,0,0,0,1,39,324,1,0.12037037037037036
654,0,0.5,0,0.0,0,0,0,0,1,17,33,1,0.5151515151515151
655,1,0.0,2,0.0,0,0,0,0,1,62,126,1,0.49206349206349204
656,1,0.5,1,0.0,0,0,0,0,0,119,350,1,0.34
657,0,0.33,1,0.0,0,0,0,0,0,2997,764,1,3.9227748691099475
658,1,0.0,0,0.0,0,0,0,0,15,772,3239,1,0.2383451682618092
659,1,0.0,1,0.0,0,0,0,0,4,129,920,1,0.14021739130434782
660,1,0.38,2,0.25,0,0,0,0,70,94,105,1,0.8952380952380953
661,0,0.0,1,0.0,0,0,0,0,2,37,58,1,0.6379310344827587
662,1,0.33,1,0.0,0,0,0,0,81,75,55,1,1.3636363636363635
663,0,0.31,1,0.33,0,0,0,0,0,42,175,1,0.24
664,1,0.67,1,0.5,0,0,0,0,5,145,202,1,0.7178217821782178
665,1,0.38,1,0.0,0,0,0,0,21,128,636,1,0.20125786163522014
666,1,0.38,1,0.0,0,0,0,0,3,88,72,1,1.2222222222222223
667,0,0.0,0,0.0,0,0,0,0,2,1987,7453,1,0.2666040520595733
668,1,0.48,1,0.0,0,0,0,0,16,100,162,1,0.6172839506172839
669,1,0.57,1,0.0,0,0,0,0,3,214,829,1,0.25814234016887816
670,1,0.88,1,1.0,0,0,0,0,23,227,776,1,0.2925257731958763
671,1,0.89,2,0.0,0,0,0,0,6,192,942,1,0.20382165605095542
672,0,0.44,1,0.44,1,112,0,0,4,415,1445,1,0.28719723183391005
673,0,0.0,1,0.0,0,0,0,0,0,926,4239,1,0.21844774711016748
674,1,0.44,1,0.0,0,0,0,0,60,238,1381,1,0.1723388848660391
675,1,0.0,1,0.0,0,0,0,0,1,193,669,1,0.2884902840059791
676,1,0.0,1,0.25,0,0,0,0,0,49,235,1,0.20851063829787234
677,0,0.44,1,0.0,0,0,0,0,0,13,7,1,1.8571428571428572
678,1,0.45,1,0.4,0,0,0,0,2,74,270,1,0.2740740740740741
679,1,0.33,1,0.0,0,0,0,0,8,88,76,1,1.1578947368421053
680,1,0.29,1,0.0,0,0,0,0,13,114,811,1,0.1405672009864365
681,1,0.4,1,0.0,0,0,0,0,4,150,164,1,0.9146341463414634
682,1,0.0,2,0.0,0,0,0,0,3,833,3572,1,0.2332026875699888
683,0,0.17,1,0.0,0,0,0,0,1,219,1695,1,0.12920353982300886
684,1,0.44,1,0.0,0,0,0,0,3,39,68,1,0.5735294117647058
685,1,0.33,1,0.33,1,30,0,1,35,488,604,0,0.8079470198675497
686,1,0.0,5,0.0,0,64,0,1,3,35,6,0,5.833333333333333
687,1,0.0,2,0.0,0,82,0,1,319,328,668,0,0.49101796407185627
688,1,0.0,1,0.0,0,143,0,1,273,14890,7369,0,2.020626950739585
689,1,0.5,1,0.0,0,76,0,1,6,225,356,0,0.6320224719101124
690,1,0.0,1,0.0,0,0,0,1,6,362,424,0,0.8537735849056604
691,1,0.0,1,0.0,0,132,0,1,9,213,254,0,0.8385826771653543
692,1,0.0,2,0.0,0,0,0,1,19,552,521,0,1.0595009596928984
693,1,0.0,2,0.0,0,96,0,1,17,122,143,0,0.8531468531468531
694,1,0.0,1,0.0,0,78,0,1,9,834,358,0,2.329608938547486
695,1,0.0,1,0.0,0,0,0,1,53,229,492,0,0.4654471544715447
696,1,0.14,1,0.0,0,78,1,1,97,1913,436,0,4.387614678899083
697,1,0.14,2,0.0,0,61,0,1,17,200,437,0,0.4576659038901602
698,1,0.33,2,0.0,0,45,0,1,8,130,622,0,0.2090032154340836
699,1,0.1,2,0.0,0,43,0,0,60,192,141,0,1.3617021276595744
700,1,0.0,2,0.0,0,56,0,1,51,498,337,0,1.4777448071216617
701,1,0.33,2,0.0,0,86,0,1,25,96,499,0,0.19238476953907815
702,1,0.0,1,0.0,0,97,0,1,188,202,605,0,0.3338842975206612
703,1,0.0,3,0.0,0,46,0,1,590,175,199,0,0.8793969849246231
704,1,0.0,2,0.0,0,39,0,1,251,223,694,0,0.32132564841498557
705,1,0.5,1,0.0,0,0,0,1,0,189,276,0,0.6847826086956522
706,1,0.0,0,0.0,0,28,0,1,58,486,862,0,0.5638051044083526
707,1,0.22,2,0.0,0,63,0,1,46,464,367,0,1.2643051771117166
708,1,0.0,2,0.0,0,24,0,1,19,150,157,0,0.9554140127388535
709,1,0.1,1,0.0,0,4,0,1,250,2983,545,0,5.473394495412844
710,1,0.0,1,0.0,0,27,0,1,28,116,138,0,0.8405797101449275
711,1,0.0,1,0.0,0,137,1,0,1065,155537,1395,0,111.49605734767025
712,1,0.0,1,0.0,0,69,0,1,209,248,490,0,0.5061224489795918
713,1,0.33,1,0.0,0,0,0,1,5,348,347,0,1.0028818443804035
714,1,0.0,2,0.0,0,147,1,0,1879,4021842,5514,0,729.3873775843308
715,1,0.0,2,0.0,0,0,0,0,9,366,552,0,0.6630434782608695
716,1,0.0,2,0.0,0,138,1,0,253,1064,573,0,1.8568935427574171
717,1,0.0,2,0.0,0,117,1,0,90,81267,963,0,84.38940809968847
718,1,0.0,2,0.0,0,0,0,1,8,400,449,0,0.89086859688196
719,1,0.17,1,0.0,0,0,0,0,12,361,562,0,0.6423487544483986
720,1,0.0,2,0.0,0,14,0,0,13,228,346,0,0.6589595375722543
